timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718173820478,5248,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a2ca6e05-e181-4105-a1be-d898021d9438&t=1718173820331,5248,0,608
1718173820206,5459,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,815,40,40,null,0,79,612
1718173820284,5459,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=cb6d4369-4481-41f0-87f9-42cca444260c&t=1718173820206,5459,0,612
1718173820078,5462,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,800,40,40,null,0,205,614
1718173820283,5462,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bb599ec2-dd60-458a-aa1d-8436250e0849&t=1718173820078,5461,0,614
1718173820456,5288,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,823,40,40,null,0,24,602
1718173820479,5288,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bd403004-807b-4359-821f-fa3150d5973b&t=1718173820456,5288,0,602
1718173820478,5320,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,812,40,40,null,0,1,587
1718173820478,5320,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=32f485e8-2fd1-43b2-a620-61932cd6ee54&t=1718173820478,5320,0,587
1718173820346,5332,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-11,,false,,227,825,40,40,null,0,133,591
1718173820479,5332,IM-GPT HTTP请求,200,OK,线程组 1-11,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4ea49782-3553-46ec-8450-9784a40525a4&t=1718173820346,5331,0,591
1718173820584,3684,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,223,782,40,40,null,0,1591,619
1718173822174,3684,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3f702276-7f7e-4e21-8371-bbc2c894bf49&t=1718173820584,3684,0,619
1718173820248,5614,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,796,40,40,null,0,37,612
1718173820284,5614,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6a1a9d47-aef5-420a-bbe5-e6be48700790&t=1718173820248,5614,0,612
1718173818638,5636,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,797,40,40,null,0,1645,613
1718173820283,5636,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0e419f23-0718-407b-b1df-5fbe270e2fbd&t=1718173818638,5635,0,613
1718173820259,5656,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,826,40,40,null,0,25,625
1718173820284,5656,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b637c4d9-ce34-431b-9d73-b604c7b1ef97&t=1718173820259,5655,0,625
1718173822014,5068,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,779,40,40,null,0,162,619
1718173822175,5068,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b5cc7e9a-e5e5-4cb6-ab9e-f64fcbc32a2c&t=1718173822014,5068,0,619
1718173822174,5184,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,779,40,40,null,0,0,619
1718173822174,5184,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=09b31ca7-a92d-4955-ba1c-b0602546289c&t=1718173822174,5184,0,619
1718173820955,5199,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,227,811,40,40,null,0,1220,620
1718173822174,5199,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=dbd8be92-c8ab-4053-b618-5a475c2d123e&t=1718173820955,5199,0,620
1718173822059,5259,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-8,,false,,227,802,40,40,null,0,117,618
1718173822175,5259,IM-GPT HTTP请求,200,OK,线程组 1-8,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5f91a6df-ab6e-4b06-93cc-6aecc0a9627b&t=1718173822059,5259,0,618
1718173822012,5270,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,803,40,40,null,0,164,618
1718173822175,5270,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1c801c23-e1fa-4329-a46c-b7af9be9128c&t=1718173822012,5270,0,618
1718173820519,5374,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,785,40,40,null,0,1655,619
1718173822174,5374,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0b517aef-ca9e-435f-bf2e-8a2b7a9cac96&t=1718173820519,5373,0,619
1718173822139,5382,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-28,,false,,227,793,40,40,null,0,37,619
1718173822175,5382,IM-GPT HTTP请求,200,OK,线程组 1-28,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=88e467aa-dcaa-4c5e-ba63-c69f9ac36ab8&t=1718173822139,5382,0,619
1718173822149,5407,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,797,40,40,null,0,27,618
1718173822175,5407,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1bef12dc-9d62-4c7f-bb2d-7243ce8f5591&t=1718173822149,5407,0,618
1718173820486,5600,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,820,40,40,null,0,1689,619
1718173822174,5600,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4239f846-a4c1-4d31-9813-bf497f0f4c95&t=1718173820486,5600,0,619
1718173823970,4263,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-27,,true,,512,812,40,40,null,0,35,784
1718173824004,4263,IM-GPT HTTP请求,200,OK,线程组 1-27,text,true,,512,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=95395a99-23b3-4f4e-afb6-778426def396&t=1718173823970,4263,0,784
1718173825534,3543,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-16,,false,,227,829,40,40,null,0,114,596
1718173825648,3543,IM-GPT HTTP请求,200,OK,线程组 1-16,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7d729355-a053-4f11-a571-7e6c7b3500bc&t=1718173825534,3543,0,596
1718173823999,5186,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,227,779,40,40,null,0,7,782
1718173824005,5186,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5e5ea681-e5a3-4852-b127-4d126cf355d0&t=1718173823999,5186,0,782
1718173822253,5187,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-9,,false,,227,779,40,40,null,0,1751,784
1718173824004,5187,IM-GPT HTTP请求,200,OK,线程组 1-9,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=090b8084-f866-4ca8-8755-fc9df845856b&t=1718173822253,5187,0,784
1718173825510,3543,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-36,,false,,227,785,40,40,null,0,138,586
1718173825648,3543,IM-GPT HTTP请求,200,OK,线程组 1-36,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=654acccb-d422-49a5-bab3-72c7437df080&t=1718173825510,3543,0,586
1718173822190,5208,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,817,40,40,null,0,1814,784
1718173824004,5208,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=53f1a784-c092-4bd9-98ba-d3da25aca50a&t=1718173822190,5207,0,784
1718173822279,5254,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-10,,false,,227,832,40,40,null,0,1725,784
1718173824004,5254,IM-GPT HTTP请求,200,OK,线程组 1-10,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=44bcdcaf-7ea8-4fde-8a8b-3e19716dea8b&t=1718173822279,5253,0,784
1718173824004,5263,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-15,,false,,227,829,40,40,null,0,1,783
1718173824004,5263,IM-GPT HTTP请求,200,OK,线程组 1-15,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d68587ef-5a14-4d73-b394-2c93e2077b44&t=1718173824004,5263,0,783
1718173822237,5268,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,227,800,40,40,null,0,1768,783
1718173824004,5268,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bcb0c36c-99eb-49ba-a874-86a9d38acf32&t=1718173822237,5268,0,783
1718173825601,3636,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,823,40,40,null,0,48,601
1718173825648,3636,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c0f2f78c-c4f2-4742-9182-0002710859ff&t=1718173825601,3636,0,601
1718173822287,5309,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,815,40,40,null,0,1717,784
1718173824004,5309,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=da29d0bd-7e50-4738-81ac-0c38214ae5e6&t=1718173822287,5309,0,784
1718173822352,5399,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,796,40,40,null,0,1653,784
1718173824004,5399,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=65a53f64-7369-413a-a418-0e7682b80a5a&t=1718173822352,5399,0,784
1718173822505,5536,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-25,,false,,227,826,40,40,null,0,1499,784
1718173824004,5536,IM-GPT HTTP请求,200,OK,线程组 1-25,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3911ce06-faa9-4ed8-bb89-74b1cd7f629d&t=1718173822505,5536,0,784
1718173825715,4704,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-18,,false,,223,782,40,40,null,0,206,611
1718173825920,4704,IM-GPT HTTP请求,200,OK,线程组 1-18,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=204f7639-43ff-4ddc-8a28-7483bebcde7f&t=1718173825715,4704,0,611
1718173825549,5027,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,810,40,40,null,0,99,605
1718173825648,5027,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1ad24867-f92d-4e9c-91fb-03e9da0da34c&t=1718173825549,5027,0,605
1718173825746,4805,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,779,40,40,null,0,176,612
1718173825921,4805,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5183e2c1-9a7e-44cc-b571-f8bab9821576&t=1718173825746,4805,0,612
1718173825589,5138,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-34,,false,,227,782,40,40,null,0,60,581
1718173825648,5138,IM-GPT HTTP请求,200,OK,线程组 1-34,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=39fab6cb-5b45-484a-9577-b2ce3e3ea965&t=1718173825589,5138,0,581
1718173825727,4952,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-37,,false,,227,811,40,40,null,0,194,588
1718173825921,4952,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=11dcaac9-de84-4eb7-bead-a4ad042ff3ff&t=1718173825727,4952,0,588
1718173825859,4959,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,227,779,40,40,null,0,62,609
1718173825921,4959,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e29e7706-6a11-46a0-8d4a-5ae45d0e9031&t=1718173825859,4959,0,609
1718173825603,5269,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,821,40,40,null,0,45,590
1718173825648,5269,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6fba8abb-25bf-4527-89f2-1dc0e60b3d24&t=1718173825602,5268,0,590
1718173825899,5018,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,817,40,40,null,0,23,599
1718173825922,5018,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2cced456-5b34-4045-9b57-f414d10876c7&t=1718173825899,5017,0,599
1718173825768,5029,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,802,40,40,null,0,154,589
1718173825921,5029,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8faa9f88-6f55-4e52-a763-d010e1a50cae&t=1718173825769,5029,0,589
1718173825744,5063,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,803,40,40,null,0,177,600
1718173825921,5063,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5855ebc1-3322-4df0-8f03-3efe98606da2&t=1718173825744,5062,0,600
1718173827559,3247,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-28,,false,,227,829,40,40,null,0,217,586
1718173827776,3247,IM-GPT HTTP请求,200,OK,线程组 1-28,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=82e7635c-3bd8-4ef8-a06c-37dade632cfc&t=1718173827559,3247,0,586
1718173825920,5104,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,800,40,40,null,0,1,610
1718173825920,5104,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=af3f0c82-2da9-43fa-b37c-7bc5792426aa&t=1718173825920,5104,0,610
1718173824175,5435,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,227,825,40,40,null,0,1473,609
1718173825648,5435,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f948110f-cbe3-42e8-9477-796c124bf0d8&t=1718173824175,5434,0,609
1718173825636,5448,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-14,,false,,227,820,40,40,null,0,13,607
1718173825648,5448,IM-GPT HTTP请求,200,OK,线程组 1-14,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2402de72-e0c6-43a8-82c6-f4a1d1e79922&t=1718173825636,5448,0,607
1718173825648,5456,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-23,,false,,227,785,40,40,null,0,1,619
1718173825648,5456,IM-GPT HTTP请求,200,OK,线程组 1-23,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a27e2d0a-838f-4c5d-942e-d824cadb0dae&t=1718173825648,5456,0,619
1718173825799,5183,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,793,40,40,null,0,123,600
1718173825921,5183,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=aa570dbd-2030-45e2-9efb-3949c26828fb&t=1718173825799,5183,0,600
1718173825634,5460,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,812,40,40,null,0,15,590
1718173825648,5460,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6c2c869d-e4d9-4eef-a976-2f1dc62774db&t=1718173825633,5460,0,590
1718173825811,5291,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-11,,false,,227,797,40,40,null,0,110,609
1718173825921,5291,IM-GPT HTTP请求,200,OK,线程组 1-11,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=57b23aa2-5444-421a-b740-f78aaaa7f79c&t=1718173825811,5290,0,609
1718173829274,2479,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,223,782,40,40,null,0,13,627
1718173829287,2479,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e5ebf4fb-a885-4364-8b8e-d2e98415b865&t=1718173829273,2479,0,627
1718173827447,4793,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,812,40,40,null,0,329,597
1718173827776,4793,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=45054f6d-8409-4173-b233-35da9776b5c3&t=1718173827447,4792,0,597
1718173829194,3296,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,227,782,40,40,null,0,92,627
1718173829286,3296,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e82571b4-32b1-4474-a796-588bb6c31c0f&t=1718173829193,3295,0,627
1718173829286,3367,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,811,40,40,null,0,0,627
1718173829286,3367,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=dc74c768-bc1f-4b75-bb85-7a6a51794100&t=1718173829285,3366,0,627
1718173825940,4879,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,779,40,40,null,0,1835,598
1718173827775,4879,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=14730bac-8c0b-4d31-8513-38207fd28b03&t=1718173825940,4879,0,598
1718173829197,3381,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-36,,false,,227,821,40,40,null,0,91,626
1718173829287,3381,IM-GPT HTTP请求,200,OK,线程组 1-36,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1ed37108-2835-42b8-8220-0e3b321a8d65&t=1718173829194,3381,0,626
1718173827775,4900,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,785,40,40,null,0,0,599
1718173827775,4900,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=03ad354b-dc9c-4061-a84b-975ae9f51db4&t=1718173827775,4899,0,599
1718173827549,4902,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,779,40,40,null,0,227,599
1718173827776,4902,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ed463b3c-314e-4b0d-b970-1eb43e0915ac&t=1718173827549,4901,0,599
1718173827245,4985,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,832,40,40,null,0,530,605
1718173827775,4985,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b53b96d9-a7fd-4b14-8c07-d11ef08f2725&t=1718173827245,4984,0,605
1718173827359,5058,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,815,40,40,null,0,416,605
1718173827775,5058,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1a223c4f-c724-404f-a04e-cd27fc06b298&t=1718173827359,5057,0,605
1718173827583,5085,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,825,40,40,null,0,193,598
1718173827776,5085,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1885b7aa-69b3-49a8-9286-055d673e8ce3&t=1718173827583,5085,0,598
1718173829269,3591,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-15,,false,,227,785,40,40,null,0,18,627
1718173829287,3591,IM-GPT HTTP请求,200,OK,线程组 1-15,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bd0ced9b-1d2d-4ae3-b917-24410eb6d402&t=1718173829268,3590,0,627
1718173827374,5170,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,227,796,40,40,null,0,401,600
1718173827775,5170,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4dd2b967-2cb9-442d-8eba-71f7330f00e3&t=1718173827374,5169,0,600
1718173827436,5275,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-8,,false,,227,826,40,40,null,0,340,598
1718173827775,5275,IM-GPT HTTP请求,200,OK,线程组 1-8,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f043dea4-f0be-4099-b37b-33e75f3c09e2&t=1718173827436,5275,0,598
1718173828268,5126,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-27,,false,,227,829,40,40,null,0,1017,627
1718173829286,5126,IM-GPT HTTP请求,200,OK,线程组 1-27,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=dad218ca-b11d-4a07-b9f2-60eca0c7afd9&t=1718173828268,5126,0,627
1718173829193,5233,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-16,,true,,363,810,40,40,null,0,94,626
