timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717418814721,10146,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10146,0,654
1717418819490,5461,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,826,4,4,null,0,0,556
1717418819490,5461,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5461,0,556
1717418824713,5241,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,512,812,4,4,null,0,0,577
1717418824713,5241,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,512,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5240,0,577
1717418819206,11480,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,796,4,4,null,0,0,561
1717418819206,11480,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11479,0,561
1717418824868,9841,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,779,4,4,null,0,0,665
1717418824868,9841,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9841,0,665
1717418824953,10785,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,223,829,4,4,null,0,0,552
1717418824953,10785,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10785,0,552
1717418835738,3593,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,362,810,4,4,null,0,0,901
1717418835738,3593,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,3593,0,901
1717418829955,9819,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,825,4,4,null,0,0,1001
1717418829955,9819,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9819,0,1001
1717418830686,9259,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,785,4,4,null,0,0,889
1717418830686,9259,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9259,0,889
1717418834711,9051,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,829,4,4,null,0,0,900
1717418834711,9051,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9051,0,900
1717418839333,6131,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,511,782,4,4,null,0,0,577
1717418839333,6131,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,511,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,6130,0,577
1717418839775,9677,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,823,4,4,null,0,0,608
1717418839775,9677,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9677,0,608
1717418839946,10122,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,414,821,4,4,null,0,0,591
1717418839946,10122,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10122,0,591
1717418845466,9326,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,820,4,4,null,0,0,576
1717418845466,9326,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9326,0,576
1717418843764,11203,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,811,4,4,null,0,0,581
1717418843764,11203,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11203,0,581
1717418850070,4975,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,502,781,4,4,null,0,0,583
1717418850070,4975,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4975,0,583
1717418854969,4296,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,401,803,4,4,null,0,0,578
1717418854970,4295,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4295,0,578
1717418849455,10233,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,785,4,4,null,0,0,579
1717418849455,10233,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10233,0,579
1717418854792,9212,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,811,4,4,null,0,0,579
1717418854792,9212,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9212,0,579
1717418855049,9085,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,4,4,null,0,0,581
1717418855049,9085,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9085,0,581
1717418859690,4732,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,410,793,4,4,null,0,0,576
1717418859690,4732,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4731,0,576
1717418859266,9667,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,802,4,4,null,0,0,565
1717418859266,9667,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9667,0,565
1717418864423,4814,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,817,4,4,null,0,0,590
1717418864423,4814,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4813,0,590
1717418864136,10299,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,4,4,null,0,0,602
1717418864136,10299,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10299,0,602
1717418864007,10529,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,796,4,4,null,0,0,568
1717418864007,10529,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10529,0,568
1717418868934,6822,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,623,800,4,4,null,0,0,587
1717418868935,6821,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,623,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,6821,0,587
1717418874437,5616,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,832,4,4,null,0,0,594
1717418874437,5616,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5615,0,594
1717418869238,10942,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,778,4,4,null,0,0,597
1717418869238,10942,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10941,0,597
1717418880181,4606,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,512,812,4,4,null,0,0,578
1717418880181,4606,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,512,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4605,0,578
1717418874538,10550,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,815,4,4,null,0,0,582
1717418874538,10550,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10550,0,582
1717418875758,9697,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,796,4,4,null,0,0,575
1717418875758,9697,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9696,0,575
1717418885090,4264,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,579
1717418885090,4264,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4264,0,579
1717418880054,9362,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,826,4,4,null,0,0,568
1717418880054,9362,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9362,0,568
1717418889422,4686,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,829,4,4,null,0,0,572
1717418889422,4686,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4686,0,572
1717418885456,9069,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,825,4,4,null,0,0,594
1717418885456,9069,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9069,0,594
1717418884789,9847,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,587
1717418884789,9847,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9846,0,587
1717418894110,4854,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,362,810,4,4,null,0,0,592
1717418894110,4854,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4853,0,592
1717418889355,9939,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,785,4,4,null,0,0,592
1717418889355,9939,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9939,0,592
1717418894527,9027,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,782,4,4,null,0,0,584
1717418894527,9027,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9027,0,584
1717418894637,9119,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,823,4,4,null,0,0,583
1717418894638,9118,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9118,0,583
1717418898966,5580,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,511,821,4,4,null,0,0,571
1717418898966,5580,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,511,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5580,0,571
1717418899296,10305,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,811,4,4,null,0,0,585
1717418899296,10305,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10305,0,585
1717418904547,5236,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,502,781,4,4,null,0,0,572
1717418904547,5236,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5235,0,572
1717418903758,10645,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,785,4,4,null,0,0,585
1717418903758,10645,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10645,0,585
1717418903555,10984,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,820,4,4,null,0,0,596
1717418903555,10984,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10984,0,596
1717418909782,4876,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,401,803,4,4,null,0,0,582
1717418909782,4876,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4876,0,582
1717418909602,9058,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,811,4,4,null,0,0,586
1717418909602,9058,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9057,0,586
1717418914659,4457,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,410,793,4,4,null,0,0,602
1717418914660,4456,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4456,0,602
1717418914539,9407,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,802,4,4,null,0,0,586
1717418914539,9407,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9407,0,586
1717418914404,9743,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,585
1717418914404,9743,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9742,0,585
1717418923948,4787,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,817,4,4,null,0,0,582
1717418923948,4787,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4786,0,582
1717418919117,9864,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,4,4,null,0,0,572
1717418919117,9864,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9863,0,572
1717418918661,10387,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,796,4,4,null,0,0,585
1717418918661,10387,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10387,0,585
1717418928983,4743,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,832,4,4,null,0,0,877
1717418928983,4743,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4742,0,877
1717418924149,9643,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,800,4,4,null,0,0,975
1717418924149,9643,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9643,0,975
1717418928737,10253,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,778,4,4,null,0,0,869
1717418928737,10253,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10252,0,869
1717418933793,5339,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,826,4,4,null,0,0,569
1717418933794,5338,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5337,0,569
1717418929051,10140,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,815,4,4,null,0,0,882
1717418929051,10140,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10140,0,882
1717418938991,5428,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,509,812,4,4,null,0,0,572
1717418938991,5428,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5428,0,572
1717418933727,11260,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,796,4,4,null,0,0,574
1717418933727,11260,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11260,0,574
1717418939193,9703,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,552
1717418939193,9703,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9703,0,552
1717418939133,9872,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,548
1717418939133,9872,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9872,0,548
1717418949007,4617,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,362,810,4,4,null,0,0,543
1717418949007,4617,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4617,0,543
1717418944420,9678,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,825,4,4,null,0,0,556
1717418944420,9678,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9678,0,556
1717418944989,9284,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,785,4,4,null,0,0,558
1717418944989,9284,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9284,0,558
1717418948897,9156,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,829,4,4,null,0,0,552
1717418948897,9156,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9156,0,552
1717418954275,4862,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,508,821,4,4,null,0,0,559
1717418954275,4862,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,508,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4862,0,559
1717418954099,9662,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,823,4,4,null,0,0,562
1717418954099,9662,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9661,0,562
1717418953626,12414,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,949,782,4,4,null,0,0,555
1717418953626,12414,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,,949,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,12414,0,555
1717418959139,9968,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,820,4,4,null,0,0,570
1717418959139,9968,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9968,0,570
